PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
,2011,GAEDEKE HOLDINGS III LTD C/O MARVIN F POER,,,,,241994.00,,,,38.90,77.04
1101 14th street,2014,AZURE 14TH STREET CORPORATION,1101 14th St NW,1981,Office,Office,155374.00,93.00,626.00,5.00,38.90,77.03
1101 14th street,2013,AZURE 14TH STREET CORPORATION,1101 14th St NW,1981,,Office,155374.00,84.00,742.40,6.20,38.90,77.03
American Dental Assoication,2014,AMERICAN DENTAL ASSOCIATION,"1111 14th Street, NW",1981,Office,Office,82682.00,70.00,636.00,8.00,38.90,77.03
,2012,NATIONAL ASSOCIATION FOR THE EDUCATION OF YOUNG CHILDREN,,,,,,,,,38.90,77.03
National Association for the Education of Young Children,2014,NATIONAL ASSOCIATION FOR THE EDUCATION OF YOUNG CHILDREN,1313 L St NW,1984,Office,Office,118722.00,84.00,824.00,7.00,38.90,77.03
National Association for the Education of Young Children,2013,NATIONAL ASSOCIATION FOR THE EDUCATION OF YOUNG CHILDREN,1313 L St NW,1984,,Office,118714.00,83.00,840.20,6.70,38.90,77.03
The CoStar Group Building,2012,MANGER 81034 TRUST PARTNERS LLC,"1331 L Street, NW",2008,Office,,,88.00,1580.80,,38.90,77.03
The CoStar Group Building,2011,MANGER 81034 TRUST PARTNERS LLC,"1331 L Street, NW",2008,Office,,178646.00,84.00,1610.00,,38.90,77.03
The CoStar Group Building,2014,MANGER 81034 TRUST PARTNERS LLC,"1331 L Street, NW",2008,Office,Office,178646.00,91.00,5656.00,29.00,38.90,77.03
The CoStar Group Building,2013,MANGER 81034 TRUST PARTNERS LLC,1331 L Street NW,2008,,Office,178646.00,92.00,4742.30,23.90,38.90,77.03
,2012,SOCIETY OF NEUROSCIENCE,,,,,,,,,38.90,77.03
1121 Fourteenth Street NW (Neuroscience),2014,SOCIETY OF NEUROSCIENCE,1121 14th Street NW,2006,Office,Office,112762.00,71.00,841.00,10.00,38.90,77.03
1121 Fourteenth Street NW (Neuroscience),2013,SOCIETY OF NEUROSCIENCE,1121 14th Street NW,2006,,Office,112762.00,72.00,779.90,8.80,38.90,77.03
New York University Washington DC,2014,NEW YORK UNIVERSITY,1307 L Street  NW,2012,College/University,College/University,69600.00,,555.00,8.00,38.90,77.03
Mandarin Oriental Hotel,2014,PORTALS HOTEL SITE LLC,1330 Maryland Avenue SW,2004,Hotel,Hotel,294037.00,22.00,6091.00,12.00,38.88,77.03
,2012,LHO TOM JOAD CIRCLE DC LLC,,,,,,,,,38.91,77.03
Donovan House,2014,LHO TOM JOAD CIRCLE DC LLC,"1155 14th Street, NW",2007,Hotel,Hotel,112867.00,43.00,1431.00,10.00,38.91,77.03
Donovan House,2013,LHO TOM JOAD CIRCLE DC LLC,1155 14th Street NW,2007,,Hotel,112867.00,46.00,1330.70,9.20,38.91,77.03
1310 L Street,2012,GREENWAY INC,1310 L Street NW,2002,Office,,,75.00,1648.75,,38.90,77.03
,2011,GREENWAY INC,,,,,212991.00,,,,38.88,77.02
1310 L Street,2014,THE MORRIS AND GWENDOLYN CAFRITZ FOUNDATION,1310 L Street NW,1967,Office,Office,212991.00,88.00,1388.00,9.00,38.90,77.03
1310 L Street,2013,GREENWAY INC,1310 L Street NW,2002,,Office,212991.00,,,,38.90,77.03
,2012,AMERICAN POSTAL WORKERS UNION HOLDING CORPORATION,,,,,,,,,38.90,77.03
1300 L Street,2014,AMERICAN POSTAL WORKERS UNION HOLDING CORPORATION,"1300 L Street, NW",1986,Office,Office,117016.00,26.00,1113.00,14.00,38.90,77.03
1300 L Street,2013,AMERICAN POSTAL WORKERS UNION HOLDING CORPORATION,1300 L Street NW,1986,,Office,117016.00,26.00,1037.40,12.90,38.90,77.03
Franklin Court,2012,FRANKLIN COURT INC,1099 14th Street NW,1991,Office,,,78.00,3891.60,,38.90,77.03
Franklin Court,2011,FRANKLIN COURT INC,1099 14th Street NW,1991,Office,,653028.00,67.00,4630.30,,38.90,77.03
Franklin Court,2014,FRANKLIN COURT INC,1099 14th Street NW,1991,Office,Office,653028.00,78.00,3883.00,8.00,38.90,77.03
Franklin Court,2013,FRANKLIN COURT INC,1099 14th Street NW,1991,,Office,653028.00,78.00,3705.00,7.30,38.90,77.03
,2012,MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY,,,,,,,,,38.90,77.03
Hamilton Crowne Plaza Hotel,2014,MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY,1001 14th St. N.W.,1921,Hotel,Hotel,146425.00,40.00,2167.00,11.00,38.90,77.03
Hamilton Crowne Plaza Hotel,2013,MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY,1001 14th St. N.W.,1921,,Hotel,146425.00,42.00,2001.40,9.90,38.90,77.03
One Franklin Square 2,2012,1301 K STREET LP,1301 K Street NW,1990,Office,,,88.00,4769.39,,38.90,77.03
One Franklin Square,2011,1301 K STREET LP,1301 K Street Nw,1990,Office,,81989.00,90.00,4648.15,,38.90,77.03
One Franklin Square 2,2014,1301 K STREET LP,1301 K Street NW,1990,Office,Office,81989.00,88.00,4125.00,6.00,38.90,77.03
One Franklin Square 2,2013,1301 K STREET LP,1301 K Street NW,1990,,Office,81989.00,85.00,4133.60,6.40,38.90,77.03
MG1333,2012,MG1333 LLC,1333 H Street NW,1982,Office,,,84.00,2040.80,,38.90,77.03
MG1333,2011,MG1333 LLC,1333 H Street NW,1982,Office,,410210.00,88.00,1894.00,,38.90,77.03
1333 H St NW,2014,MG1333 LLC,1333 H Street NW,1982,Office,Office,410210.00,71.00,3346.00,12.00,38.90,77.03
MG1333,2013,MG1333 LLC,1333 H Street NW,1982,,Office,410210.00,55.00,3038.20,11.10,38.90,77.03
1301 New York Ave,2012,800 13TH STREET ASSOCIATES,"1301 New York Ave., NW",1983,Office,,,92.00,1608.64,,38.90,77.03
1301 New York Ave,2011,800 13TH STREET ASSOCIATES,"1301 New York Ave., NW",1983,Office,,257822.00,85.00,1910.18,,38.90,77.03
1301 New York Ave,2014,1301 NEW YORK OWNER LLC,"1301 New York Ave., NW",1983,Office,Office,257822.00,93.00,1408.00,7.00,38.90,77.03
,2011,BOND BUILDING LIMITED PARTNERSHIP,,,,,211501.00,,,,38.94,77.02
Bond,2014,BOND WASHINGTON LLC,1400 New york Ave,1986,Office,Office,211501.00,85.00,1256.00,7.00,38.90,77.03
1310 G Street,2014,GAEDEKE HOLDINGS III LTD,"1310 G Street, NW",1991,Office,Office,241994.00,85.00,2707.00,12.00,38.90,77.03
1310 G Street,2013,GAEDEKE HOLDINGS III LTD,1310 G Street NW,1991,,Office,241994.00,85.00,2459.80,10.80,38.90,77.03
600 13th Street #2,2012,UNION INVESTMENT REAL ESTATE GMBH,600 13th St. NW,1997,Office,,,77.00,2711.00,,38.90,77.03
600 13th Street #2,2011,UNION INVESTMENT REAL ESTATE GMBH,600 13th St. NW,1997,Office,,251557.00,,,,38.90,77.03
600 Thirteenth St,2014,UNION INVESTMENT REAL ESTATE GMBH,600 13th St NW,1997,Office,Office,251557.00,,2181.00,9.00,38.90,77.03
600 Thirteenth St,2013,UNION INVESTMENT REAL ESTATE GMBH,600 13th St NW,1997,,Office,251557.00,,1014.10,4.10,38.90,77.03
National Press Building,2012,CPT NP BUILDING LLC,529 14th Street NW,1928,Office,,,67.00,5353.30,,38.90,77.03
National Press Building,2011,CPT NP BUILDING LLC,529 14th Street NW,1928,Office,,982437.00,73.00,4970.84,,38.90,77.03
National Press Building,2014,CPT NP BUILDING LLC,529 14th Street NW,1928,Office,Office,982437.00,76.00,6136.00,9.00,38.90,77.03
National Press Building,2013,CPT NP BUILDING LLC,529 14th Street NW,1928,,Office,982437.00,64.00,5155.20,10.50,38.90,77.03
"1301 Pennsylvania Ave., NW",2012,1301 ASSOCIATES,1301 Pennsylvania Ave. NW,1981,Office,,,73.00,2712.72,,38.90,77.03
"1301 Pennsylvania Ave., NW",2011,1301 ASSOCIATES,1301 Pennsylvania Ave. NW,1981,Office,,351975.00,,,,38.90,77.03
"1301 Pennsylvania Ave., NW",2014,1301 ASSOCIATES,1301 Pennsylvania Ave. NW,1981,Office,Office,351975.00,81.00,2157.00,9.00,38.90,77.03
1301 Pennsylvania Ave. NW,2013,1301 ASSOCIATES,1301 Pennsylvania Ave. NW,1981,,Office,351975.00,82.00,2006.60,8.70,38.90,77.03
33769J.w. on Pennsylvania AVE,2012,JWDC LP,1331 Pennsylvania Ave Nw,1984,Hotel,,,63.00,6695.57,,38.90,77.03
33769J.w. on Pennsylvania AVE,2011,JWDC LP,1331 Pennsylvania Ave Nw,1984,Hotel,,602234.00,64.00,6791.36,,38.90,77.03
33769JW on Pennsylvania Avenue,2014,JWDC LP,1331 Pennsylvania Ave Nw,1984,Hotel,Hotel,602234.00,48.00,5898.00,9.00,38.90,77.03
33769JW on Pennsylvania Avenue,2013,JWDC LP,1331 Pennsylvania Ave Nw,1984,,Hotel,602234.00,35.00,6312.80,9.10,38.90,77.03
,2012,1440 NEW YORK AVENUE CORPORATION,,,,,,,,,38.90,77.03
,2011,1440 NEW YORK AVENUE CORPORATION,,,,,228254.00,,,,38.90,77.00
02230025_NYAVE,2014,1440 NEW YORK AVENUE CORPORATION,1440 New York Avenue,1927,Office,Office,228254.00,72.00,1950.00,9.00,38.90,77.03
CNBB,2012,CARR NP DC/VA PROPERTIES B LLC,"700 14th Street, NW",1988,Office,,,44.00,2759.41,,38.90,77.03
CNBB,2011,CARR NP DC/VA PROPERTIES B LLC,"700 14th Street, NW",1988,Office,,463844.00,43.00,2823.20,,38.90,77.03
CNBB,2014,CNBB OWNER LLC,700 14th Street and 1420 New York Avenue NW,,Office,Office,463869.00,68.00,2396.00,9.00,38.90,77.03
Metropolitan Square,2012,METROPLITAN SQUARE ASSOCIATES LLC,"655 15th Street, NW",1982,Office,,,,,,38.90,77.03
Metropolitan Square,2011,METROPLITAN SQUARE ASSOCIATES LLC,"655 15th Street, NW",1982,Office,,713149.00,82.00,6120.61,,38.90,77.03
Metropolitan Square,2014,METROPLITAN SQUARE ASSOCIATES LLC,"655 15th Street, NW",1982,Office,Office,713149.00,83.00,5313.00,7.00,38.90,77.03
Metropolitan Square,2013,METROPLITAN SQUARE ASSOCIATES LLC,655 15th Street NW,1982,,Office,713149.00,80.00,5250.00,7.40,38.90,77.03
,2012,FSP HAMILTON SQUARE LLC,,,,,,,,,38.90,77.03
,2011,FSP HAMILTON SQUARE LLC,,,,,269472.00,,,,38.90,77.05
Hamilton Square,2014,FSP HAMILTON SQUARE LLC,"600 14th Street, NW",1929,Office,Office,269472.00,76.00,2868.00,8.00,38.90,77.03
Hamilton Square,2013,FSP HAMILTON SQUARE LLC,600 14th Street NW,1929,,Office,269472.00,76.00,2691.20,7.80,38.90,77.03
The Willard Hotel & Office Building (DDOE),2012,WILLARD ASSOCIATES,1401  1455 Pennsylvania Avenue NW,1986,Hotel,,,34.00,8027.86,,38.90,77.03
The Willard Hotel & Office Building (DDOE),2011,WILLARD ASSOCIATES,1401  1455 Pennsylvania Avenue NW,1986,Hotel,,349863.00,30.00,8598.54,,38.90,77.03
The Willard Hotel & Office Building (DOEE),2014,WILLARD ASSOCIATES,1401  1455 Pennsylvania Avenue NW,1986,Hotel,Hotel,349863.00,36.00,7525.00,12.00,38.90,77.03
The Willard Hotel & Office Building (DDOE),2013,WILLARD ASSOCIATES,1401  1455 Pennsylvania Avenue NW,1986,,Hotel,349863.00,38.00,6979.60,11.10,38.90,77.03
W Hotel,2012,ISTITHMAR HOTELS WASHINGTON LLC,515 15th ST NW,1917,Hotel,,,,,,38.90,77.03
W Hotel,2011,ISTITHMAR HOTELS WASHINGTON LLC,515 15th ST NW,1917,Hotel,,216199.00,,,,38.90,77.03
W Hotel,2014,ISTITHMAR HOTELS WASHINGTON LLC,515 15th ST NW,1917,Hotel,Hotel,216200.00,23.00,3131.00,14.00,38.90,77.03
W Hotel,2013,ISTITHMAR HOTELS WASHINGTON LLC,515 15th ST NW,1917,,Hotel,216199.00,,,,38.90,77.03
The Flats @ Union Row,2012,THE FLATS @ UNION ROW,2125 14th St NW,2008,Multifamily Housing,,,,1612.10,,38.92,77.03
The Ellington,2012,T C ELLINGTON LLC,1301 U Street,2004,Multifamily Housing,,,,1500.68,,38.92,77.03
"Ellington, The",2012,T C ELLINGTON LLC,"1301 U Street, NW",2004,Other,,,,547.93,,38.92,77.03
"Ellington, The",2011,T C ELLINGTON LLC,"1301 U Street, NW",2004,Other,,282029.00,,505.92,,38.92,77.03
Ruthenium,2014,RUTHENIUM LLC,1331 H St NW,1964,Office,Office,90458.00,74.00,705.00,8.00,38.90,77.03
Franklin Square  DC UBI 02500051,2012,TIAA FRANKLIN SQUARE LLC,1300 I Street,1989,Office,,,84.00,3734.90,,38.90,77.03
1331 F Street NW,2013,EJC 1331 F STREET LLC,1331 F Street NW,1988,,Office,168670.00,52.00,2203.60,18.50,38.90,77.03
,2012,REEPOFC WESTORY DC LLC,,,,,,,,,38.90,77.03
,2011,REEPOFC WESTORY DC LLC,,,,,295451.00,,,,38.90,77.04
The Westory Building (DOEE),2014,REEPOFC WESTORY DC LLC,607 14th Street NW,1907,Office,Office,295451.00,67.00,2402.00,10.00,38.90,77.03
The Henry J Kaiser Family Foundation,2014,HENRY J KAISER FAMILY FOUNDATION,1330 G ST NW,2002,Office,Office,95673.00,58.00,66.00,1.00,38.90,77.03
"RA, LLC",2014,RA LLC,1317 F Street NW,1887,Office,Office,58916.00,54.00,275.00,8.00,38.90,77.03
International Office Building  1319 F Street,2014,OLIVE LIMITED PARTNSHIP,"1319 F Street, NW",1912,Office,Office,64850.00,72.00,550.00,9.00,38.90,77.03
1310 G Street,2012,GAEDEKE HOLDINGS III LTD C/O MARVIN F POER,"1310 G Street, NW",1991,Office,,,81.00,2225.27,,38.90,77.03
,2011,12TH & G STREETS ASSOCIATES,,,,,269751.00,,,,38.90,77.04
"1200 G Street, NW",2014,12TH & G STREETS ASSOCIATES,"1200 G Street, NW",1991,Office,Office,269751.00,69.00,1941.00,10.00,38.90,77.03
1201 F Street,2012,1201 F STREET LLC,1201 F Street NW,2000,Office,,,62.00,6126.84,,38.90,77.03
1201 F Street,2011,1201 F STREET LLC,1201 F Street NW,2000,Office,,325757.00,61.00,6175.74,,38.90,77.03
"1201 F Street, NW",2014,1201 F STREET LLC,"1201 F Street, NW",2000,Office,Office,325757.00,69.00,2340.00,9.00,38.90,77.03
1201 F Street NW,2013,1201 F STREET LLC,1201 F Street NW,2000,,Office,325757.00,79.00,1991.00,8.30,38.90,77.03
1299 Pennslyvania Ave NW,2012,WARNER INVESTMENTS LP,1299 Pennslyvania Ave NW,1992,Office,,,75.00,4894.30,,38.90,77.03
1299 Pennslyvania Ave NW,2011,WARNER INVESTMENTS LP,1299 Pennslyvania Ave NW,1992,Office,,181840.00,72.00,5567.00,,38.90,77.03
1299 Pennslyvania Ave NW,2014,WARNER INVESTMENTS LP,1299 Pennslyvania Ave NW,1992,Office,Office,641215.00,78.00,5561.00,7.00,38.90,77.03
1299 Pennslyvania Ave NW,2013,WARNER INVESTMENTS LP,1299 Pennslyvania Ave NW,1992,,Office,181840.00,80.00,4898.60,6.30,38.90,77.03
Columbia Square2,2014,13TH & F ASSOCIATES LP & WMATA,555 13Th ST.,1987,Office,Office,637000.00,64.00,6848.00,10.00,38.90,77.03
1201 Pennsylvania Ave.,2012,1201 LAND LP,1201 Pennsylvania Ave.,1981,Office,,,41.00,4606.90,,38.90,77.03
1201 Pennsylvania Ave.,2011,1201 LAND LP,1201 Pennsylvania Ave.,1981,Office,,642329.00,39.00,,,38.90,77.03
1201 Pennsylvania Ave.,2014,1201 LAND LP,1201 Pennsylvania Ave.,1981,Office,Office,642329.00,34.00,5598.00,13.00,38.90,77.03
1201 Pennsylvania Ave.,2013,1201 LAND LP,1201 Pennsylvania Ave.,1981,,Office,642329.00,,,,38.90,77.03
,2012,PENNSYLVANIA BUILDING ASSOCIATES,,,,,,,,,38.90,77.03
,2011,PENNSYLVANIA BUILDING ASSOCIATES,,,,,289184.00,,,,38.93,77.02
1275 Penn Ave NW,2014,PENNSYLVANIA BUILDING ASSOCIATES,12745 Penn Avenue NW,1956,Office,Office,289184.00,,1501.00,6.00,38.90,77.03
1275 Penn Ave NW,2013,PENNSYLVANIA BUILDING ASSOCIATES,12745 Penn Avenue NW,1956,,Office,289184.00,84.00,1259.80,5.30,38.90,77.03
,2012,PORTALS HOTEL SITE LLC,,,,,,,,,38.88,77.03
,2011,PORTALS HOTEL SITE LLC,,,,,294037.00,,,,38.90,77.04
Mandarin Oriental Hotel,2013,PORTALS HOTEL SITE LLC,1330 Maryland Avenue SW,2004,,Hotel,294037.00,19.00,6296.50,12.30,38.88,77.03
Portals I  1250 Maryland Ave,2012,PARCEL 49B LP,"1280 Maryland Avenue, SW",1992,Office,,,85.00,12631.22,,38.88,77.03
Portals I  1250 Maryland Ave,2011,PARCEL 49B LP,"1280 Maryland Avenue, SW",1992,Office,,800000.00,,,,38.88,77.03
Portals I  1250/1280 Maryland Ave,2014,PARCEL 49B LIMITED PARTNERSHIP,"1280 Maryland Avenue, SW",1992,Office,Office,800000.00,84.00,10396.00,18.00,38.88,77.03
Portals I  1250/1280 Maryland Ave,2013,PARCEL 49B LIMITED PARTNERSHIP,1280 Maryland Avenue SW,1992,,Office,800000.00,84.00,10498.90,18.00,38.88,77.03
Portals II   445 12th St,2012,PARCEL 49C LIMITED PARTNERSHIP,"445 12th Street, SW",1992,Office,,,,21255.84,,38.88,77.03
Portals II   445 12th St,2011,PARCEL 49C LIMITED PARTNERSHIP,"445 12th Street, SW",1992,Office,,633800.00,,21845.47,,38.88,77.03
Portals II,2014,PARCEL 49C LIMITED PARTNERSHIP,"445 12th Street, SW",1995,Office,Office,633800.00,71.00,17667.00,27.00,38.88,77.03
Portals II,2013,PARCEL 49C LIMITED PARTNERSHIP,445 12th Street SW,1995,,Office,633800.00,77.00,18085.10,23.80,38.88,77.03
Casa Iris Apartments,2014,NATIONAL HISPANIC COUNCIL ON AGING,2201 12th st nw ste.103,1997,Multifamily Housing,Multifamily Housing,328289.00,100.00,303.00,1.00,38.92,77.03
,2012,THE LINCOLN CONDO,,,,,,,,,38.92,77.03
M Street Towers,2014,WEST MADISON A CORPORATION,"1112 M Street, NW",1964,Multifamily Housing,Multifamily Housing,95656.00,98.00,326.00,3.00,38.91,77.03
33769J.w. on Pennsylvania AVE,2013,JWDC LP,1331 Pennsylvania Ave Nw,1984,,Hotel,602234.00,60.00,6312.80,9.10,38.90,77.03
National Place,2012,NATIONAL PLACE LAND COMPANY LLC,1331 Pennsylvania Ave. NW,1984,Office,,,82.00,5022.25,,38.90,77.03
National Place,2011,NATIONAL PLACE LAND COMPANY LLC,1331 Pennsylvania Ave. NW,1984,Office,,1544020.00,,,,38.90,77.03
National Place,2014,NATIONAL PLACE LAND COMPANY LLC,1331 Pennsylvania Ave. NW,1984,Office,Office,1544024.00,80.00,4865.00,8.00,38.90,77.03
National Place,2013,NATIONAL PLACE LAND COMPANY LLC,1331 Pennsylvania Ave. NW,1984,,Office,1544020.00,81.00,4678.00,7.90,38.90,77.03
National Theatre,2014,NATIONAL PLACE LAND COMPANY LLC,1325 Pennsylvania Avenue NW,1910,Performing Arts,Performing Arts,57202.00,,429.00,6.00,38.90,77.03
1201 Maryland Avenue,2012,PARCEL 47D LLC,"1201 Maryland Avenue, SW",2005,Office,,,94.00,7951.28,,38.88,77.03
1201 Maryland Avenue,2011,PARCEL 47D LLC,"1201 Maryland Avenue, SW",2005,Office,,806904.00,,,,38.88,77.03
PORTALS III1201 Maryland Avenue,2014,PARCEL 47D LLC,"1201 Maryland Avenue, SW",2005,Office,Office,806904.00,88.00,7225.00,14.00,38.88,77.03
PORTALS III1201 Maryland Avenue,2013,PARCEL 47D LLC,1201 Maryland Avenue SW,2005,,Office,806904.00,91.00,7460.70,14.30,38.88,77.03
2020 Lofts,2012,2020 LOFTS CONDOMINIUM,"2020 12th Street, NW",2005,Multifamily Housing,,,,652.85,,38.92,77.03
Vermont Avenue Baptist Church,2014,VERMONT AVENUE BAPTIST CHURCH,1630 Vermont Avenue NW,1990,Worship Facility,Worship Facility,76790.00,34.00,406.00,5.00,38.91,77.03
,2012,THE IOWA CONDO,,,,,,,,,38.91,77.03
,2012,KING HOUSING LLC,,,,,,,,,38.91,77.03
King Housing LLC,2014,KING HOUSING LLC,1220 12th street nw,1975,Multifamily Housing,Multifamily Housing,128167.00,91.00,582.00,5.00,38.91,77.03
King Housing LLC,2013,KING HOUSING LLC,1220 12th street nw,1975,,Multifamily Housing,128167.00,,526.70,4.10,38.91,77.03
Cambridge Apartments,2012,CAMBRIDGE APARTMENTS LIMITE PARTNERSHIP DC LIMITED PART,1221 Massachusetts Ave NW,1964,Multifamily Housing,,,,,,38.91,77.03
Cambridge Apartments,2014,CAMBRIDGE APARTMENTS LIMITE PARTNERSHIP DC LIMITED PART,1221 Massachusetts Ave NW,1964,Multifamily Housing,Multifamily Housing,177359.00,49.00,976.00,6.00,38.91,77.03
Cambridge Apartments,2013,CAMBRIDGE APARTMENTS LIMITE PARTNERSHIP DC LIMITED PART,1221 Massachusetts Ave NW,1964,,Multifamily Housing,177359.00,,987.90,5.60,38.91,77.03
1210 Mass Ave.,2014,EQR/JBG 12TH & MASS LLC,1210 Massachusetts Ave NW,2004,Multifamily Housing,Multifamily Housing,884750.00,72.00,970.00,5.00,38.90,77.03
1234 Massachusetts Avenue NW,2012,PETER N G SCHWARTZ TRUSTEES,1234 Massachusetts Avenue NW,1900,Multifamily Housing,,,,1318.62,,38.90,77.03
1234 Massachusetts Avenue NW,2011,PETER N G SCHWARTZ TRUSTEES,1234 Massachusetts Avenue NW,1900,Multifamily Housing,,258603.00,,1615.47,,38.90,77.03
Zen Apollo,2014,PETER N G SCHWARTZ TRUSTEES,"1234 Massachusetts Avenue, NW",,Multifamily Housing,Multifamily Housing,258603.00,60.00,1360.00,6.00,38.90,77.03
1220 L Street,2012,13TH AND L ASSOCIATES,"1220 L Street, NW",1983,Office,,,76.00,2311.90,,38.90,77.03
1220 L Street,2011,13TH AND L ASSOCIATES,"1220 L Street, NW",1983,Office,,369164.00,76.00,2380.60,,38.90,77.03
1220 L Street,2014,13TH AND L ASSOCIATES,"1220 L Street, NW",1983,Office,Office,369164.00,83.00,2328.00,7.00,38.90,77.03
1220 L Street,2013,13TH AND L ASSOCIATES,1220 L Street NW,1983,,Office,369164.00,86.00,2040.00,6.40,38.90,77.03
,2012,METRO K LLC,,,,,,,,,38.90,77.03
,2011,METRO K LLC,,,,,320015.00,,,,38.88,77.02
1275 K Street,2014,METRO K LLC,"1275 K Street, NW",1983,Office,Office,320015.00,,3480.00,15.00,38.90,77.03
,2012,JBG 1201 K HOTEL LLC,,,,,,,,,38.90,77.03
1225 Eye Street,2012,1225 I STREET NW LP,1225 Eye Street NW,1988,Office,,,83.00,2055.15,,38.90,77.03
1225 Eye Street,2011,1225 I STREET NW LP,1225 Eye Street NW,1988,Office,,174416.00,79.00,2228.24,,38.90,77.03
1225 Eye Street,2014,1225 EYE STREET NW ASSOCIATES LLC,1225 Eye Street NW,1988,Office,Office,310153.00,79.00,1966.00,8.00,38.90,77.03
1225 Eye Street,2013,1225 I STREET NW LP,1225 Eye Street NW,1988,,Office,174416.00,76.00,1994.70,8.10,38.90,77.03
1201 Eye Street,2012,1215 I STREET NW ASSOCS LTD PARTNERSHIP,1201 Eye Street NW,2002,Office,,,84.00,2692.17,,38.90,77.03
1201 Eye Street,2011,1215 I STREET NW ASSOCS LTD PARTNERSHIP,1201 Eye Street NW,2002,Office,,274387.00,80.00,2752.95,,38.90,77.03
1201 Eye Street,2014,1215 I STREET NW ASSOCS LTD PARTNERSHIP,1201 Eye Street NW,2002,Office,Office,274387.00,89.00,2141.00,7.00,38.90,77.03
1201 Eye Street,2013,1215 I STREET NW ASSOCS LTD PARTNERSHIP,1201 Eye Street NW,2002,,Office,274387.00,84.00,2231.10,7.30,38.90,77.03
1200 K Street,2012,1200 K ST I CO LLC,1200 K Street NW,1992,Office,,,94.00,3835.66,,38.90,77.03
1200 K Street,2011,1200 K ST I CO LLC,1200 K Street NW,1992,Office,,509857.00,,,,38.90,77.03
1200 K Street,2014,1200 K ST I CO LLC,1200 K Street NW,1992,Office,Office,567863.00,93.00,3617.00,8.00,38.90,77.03
1200 K Street,2013,1200 K ST I CO LLC,1200 K Street NW,1992,,Office,509857.00,92.00,3392.60,8.00,38.90,77.03
1250 Eye Street,2012,IPERS EYE ST NW DC INC,"1250 Eye Street, NW",1982,Office,,,82.00,1603.85,,38.90,77.03
,2011,IPERS EYE ST NW DC INC,,,,,239325.00,,,,38.93,77.08
1250 Eye Street,2014,IPERS EYE ST NW DC INC,"1250 I Street, NW",1982,Office,Office,239325.00,83.00,1368.00,7.00,38.90,77.03
1250 Eye Street,2013,IPERS EYE ST NW DC INC,1250 Eye Street NW,1982,,Office,239325.00,71.00,1502.20,8.30,38.90,77.03
1201& 1225  New York Ave.,2012,12011225 NEW YORK AVE SPE LLC,"1201 New York Avenue, NW",1988,Office,,,85.00,3535.40,,38.90,77.03
1201& 1225  New York Ave.,2011,12011225 NEW YORK AVE SPE LLC,"1201 New York Avenue, NW",1988,Office,,554384.00,87.00,,,38.90,77.03
1201& 1225  New York Ave.,2014,12011225 NEW YORK AVE SPE LLC,"1201 New York Avenue, NW",1988,Office,Office,554395.00,86.00,3737.00,7.00,38.90,77.03
1399 New York Ave NW,2013,VNO 1399 NEW YORK AVENUE TIC OWNER LLC,1399 New York Ave NW,2002,,Office,175784.00,35.00,1961.00,14.50,38.90,77.03
,2012,BEHRINGER HARVARD COLORADO BUILDING H LLC,,,,,,,,,38.90,77.03
The Colorado Building,2014,BEHRINGER HARVARD COLORADO BUILDING H LLC,1341 G St,1903,Office,Office,187804.00,78.00,1020.00,7.00,38.90,77.03
The Colorado Building,2013,BEHRINGER HARVARD COLORADO BUILDING H LLC,1341 G St,1903,,Office,187780.00,79.00,934.10,6.40,38.90,77.03
,2012,717 14TH STREET LLC,,,,,,,,,38.90,77.03
717 14th Street,2014,717 14TH STREET LLC,"717 14th Street, NW",1955,Office,Office,147884.00,80.00,774.00,7.00,38.90,77.03
717 14th Street,2013,717 14TH STREET LLC,717 14th Street NW,1955,,Office,147884.00,,,,38.90,77.03
1325 G Street,2012,BEHRINGER HARVARD 1325 G STREET LLC,1325 G Street,1968,Office,,,97.00,2449.09,,38.90,77.03
1325 G Street,2011,BEHRINGER HARVARD 1325 G STREET LLC,1325 G Street,1968,Office,,448066.00,92.00,3062.73,,38.90,77.03
1325 G Street,2014,BEHRINGER HARVARD 1325 G STREET LLC,1325 G Street,1968,Office,Office,448066.00,82.00,2688.00,8.00,38.90,77.03
